x,equation(x)
0.100000,2.046835
0.200000,0.488559
0.300000,0.152998
0.400000,0.051328
0.500000,0.016808
0.600000,0.004958
0.700000,0.001178
0.800000,0.000181
0.900000,0.000009
1.000000,NaN
1.100000,0.000006
1.200000,0.000080
1.300000,0.000345
1.400000,0.000933
1.500000,0.001968
1.600000,0.003553
1.700000,0.005773
1.800000,0.008692
1.900000,0.012358
2.000000,0.016808
2.100000,0.022064
2.200000,0.028141
2.300000,0.035044
2.400000,0.042774
2.500000,0.051328
2.600000,0.060697
2.700000,0.070869
2.800000,0.081833
2.900000,0.093572
3.000000,0.106071
3.100000,0.119313
3.200000,0.133280
3.300000,0.147953
3.400000,0.163315
3.500000,0.179348
3.600000,0.196032
3.700000,0.213350
3.800000,0.231285
3.900000,0.249817
4.000000,0.268932
4.100000,0.288611
4.200000,0.308838
4.300000,0.329597
4.400000,0.350873
4.500000,0.372650
4.600000,0.394914
4.700000,0.417650
4.800000,0.440846
4.900000,0.464486
5.000000,0.488559
