x,equationSys
-5.000000,-1.190964
-4.900000,-6.778317
-4.800000,-66.398463
-4.700000,-7199.593494
-4.600000,-212.095661
-4.500000,-185.041695
-4.400000,-483.752870
-4.300000,-21437.833419
-4.200000,1195.641551
-4.100000,55.045791
-4.000000,9.450179
-3.900000,2.553642
-3.800000,0.858968
-3.700000,0.322425
-3.600000,0.125524
-3.500000,0.047159
-3.400000,0.015354
-3.300000,0.003392
-3.200000,0.000181
-3.100000,-0.000079
-3.000000,-0.004415
-2.900000,-0.038144
-2.800000,-0.252481
-2.700000,-2.092947
-2.600000,-48.474145
-2.500000,6424.862625
-2.400000,56.623314
-2.300000,17.997382
-2.200000,11.608414
-2.100000,10.453055
-2.000000,11.738660
-1.900000,16.028825
-1.800000,27.805590
-1.700000,74.863992
-1.600000,1239.992802
-1.500000,169.761421
-1.400000,20.598150
-1.300000,3.829455
-1.200000,-0.948886
-1.100000,-2.877020
-1.000000,-3.714686
-0.900000,-3.915006
-0.800000,-3.615377
-0.700000,-2.925257
-0.600000,-2.031856
-0.500000,-1.177449
-0.400000,-0.548635
-0.300000,-0.193358
-0.200000,-0.044691
-0.100000,-0.004152
0.100000,2.046835
0.200000,0.488559
0.300000,0.152998
0.400000,0.051328
0.500000,0.016808
0.600000,0.004958
0.700000,0.001178
0.800000,0.000181
0.900000,0.000009
1.100000,0.000006
1.200000,0.000080
1.300000,0.000345
1.400000,0.000933
1.500000,0.001968
1.600000,0.003553
1.700000,0.005773
1.800000,0.008692
1.900000,0.012358
2.000000,0.016808
2.100000,0.022064
2.200000,0.028141
2.300000,0.035044
2.400000,0.042774
2.500000,0.051328
2.600000,0.060697
2.700000,0.070869
2.800000,0.081833
2.900000,0.093572
3.000000,0.106071
3.100000,0.119313
3.200000,0.133280
3.300000,0.147953
3.400000,0.163315
3.500000,0.179348
3.600000,0.196032
3.700000,0.213350
3.800000,0.231285
3.900000,0.249817
4.000000,0.268932
4.100000,0.288611
4.200000,0.308838
4.300000,0.329597
4.400000,0.350873
4.500000,0.372650
4.600000,0.394914
4.700000,0.417650
4.800000,0.440846
4.900000,0.464486
5.000000,0.488559
