x,ln,log2(x)
0.100000,-2.302585,-3.321928
0.200000,-1.609438,-2.321928
0.300000,-1.203973,-1.736966
0.400000,-0.916291,-1.321928
0.500000,-0.693147,-1.000000
0.600000,-0.510826,-0.736966
0.700000,-0.356675,-0.514573
0.800000,-0.223144,-0.321928
0.900000,-0.105361,-0.152003
1.000000,-0.000000,-0.000000
1.100000,0.095310,0.137504
1.200000,0.182322,0.263034
1.300000,0.262364,0.378512
1.400000,0.336472,0.485427
1.500000,0.405465,0.584963
1.600000,0.470004,0.678072
1.700000,0.530628,0.765535
1.800000,0.587787,0.847997
1.900000,0.641854,0.925999
2.000000,0.693147,1.000000
2.100000,0.741937,1.070389
2.200000,0.788457,1.137504
2.300000,0.832909,1.201634
2.400000,0.875469,1.263034
2.500000,0.916291,1.321928
2.600000,0.955511,1.378512
2.700000,0.993252,1.432959
2.800000,1.029619,1.485427
2.900000,1.064711,1.536053
3.000000,1.098612,1.584963
3.100000,1.131402,1.632268
3.200000,1.163151,1.678072
3.300000,1.193922,1.722466
3.400000,1.223775,1.765535
3.500000,1.252763,1.807355
3.600000,1.280934,1.847997
3.700000,1.308333,1.887525
3.800000,1.335001,1.925999
3.900000,1.360977,1.963474
4.000000,1.386294,2.000000
4.100000,1.410987,2.035624
4.200000,1.435085,2.070389
4.300000,1.458615,2.104337
4.400000,1.481605,2.137504
4.500000,1.504077,2.169925
4.600000,1.526056,2.201634
4.700000,1.547563,2.232661
4.800000,1.568616,2.263034
4.900000,1.589235,2.292782
5.000000,1.609438,2.321928
