x,log2(x),log5(x),log10(x),equation
0.100000,-3.321928,-1.430677,-1.000000,2.046835
0.200000,-2.321928,-1.000000,-0.698970,0.488559
0.300000,-1.736966,-0.748070,-0.522879,0.152998
0.400000,-1.321928,-0.569323,-0.397940,0.051328
0.500000,-1.000000,-0.430677,-0.301030,0.016808
0.600000,-0.736966,-0.317394,-0.221849,0.004958
0.700000,-0.514573,-0.221615,-0.154902,0.001178
0.800000,-0.321928,-0.138647,-0.096910,0.000181
0.900000,-0.152003,-0.065464,-0.045757,0.000009
1.000000,-0.000000,-0.000000,-0.000000,NaN
1.100000,0.137504,0.059220,0.041393,0.000006
1.200000,0.263034,0.113283,0.079181,0.000080
1.300000,0.378512,0.163016,0.113943,0.000345
1.400000,0.485427,0.209062,0.146128,0.000933
1.500000,0.584963,0.251930,0.176091,0.001968
1.600000,0.678072,0.292030,0.204120,0.003553
1.700000,0.765535,0.329698,0.230449,0.005773
1.800000,0.847997,0.365212,0.255273,0.008692
1.900000,0.925999,0.398806,0.278754,0.012358
2.000000,1.000000,0.430677,0.301030,0.016808
2.100000,1.070389,0.460992,0.322219,0.022064
2.200000,1.137504,0.489896,0.342423,0.028141
2.300000,1.201634,0.517516,0.361728,0.035044
2.400000,1.263034,0.543959,0.380211,0.042774
2.500000,1.321928,0.569323,0.397940,0.051328
2.600000,1.378512,0.593693,0.414973,0.060697
2.700000,1.432959,0.617142,0.431364,0.070869
2.800000,1.485427,0.639739,0.447158,0.081833
2.900000,1.536053,0.661542,0.462398,0.093572
3.000000,1.584963,0.682606,0.477121,0.106071
3.100000,1.632268,0.702980,0.491362,0.119313
3.200000,1.678072,0.722706,0.505150,0.133280
3.300000,1.722466,0.741826,0.518514,0.147953
3.400000,1.765535,0.760374,0.531479,0.163315
3.500000,1.807355,0.778385,0.544068,0.179348
3.600000,1.847997,0.795889,0.556303,0.196032
3.700000,1.887525,0.812913,0.568202,0.213350
3.800000,1.925999,0.829483,0.579784,0.231285
3.900000,1.963474,0.845622,0.591065,0.249817
4.000000,2.000000,0.861353,0.602060,0.268932
4.100000,2.035624,0.876695,0.612784,0.288611
4.200000,2.070389,0.891668,0.623249,0.308838
4.300000,2.104337,0.906288,0.633468,0.329597
4.400000,2.137504,0.920573,0.643453,0.350873
4.500000,2.169925,0.934536,0.653213,0.372650
4.600000,2.201634,0.948192,0.662758,0.394914
4.700000,2.232661,0.961555,0.672098,0.417650
4.800000,2.263034,0.974636,0.681241,0.440846
4.900000,2.292782,0.987447,0.690196,0.464486
5.000000,2.321928,1.000000,0.698970,0.488559
