x,cos(x),sin(x)
-6.283185,1.000000,0.000000
-6.021386,0.965926,0.258819
-5.759587,0.866025,0.500000
-5.497787,0.707107,0.707107
-5.235988,0.500000,0.866025
-4.974188,0.258819,0.965926
-4.712389,0.000000,1.000000
-4.450590,-0.258819,0.965926
-4.188790,-0.500000,0.866025
-3.926991,-0.707107,0.707107
-3.665191,-0.866025,0.500000
-3.403392,-0.965926,0.258819
-2.879793,-0.965926,-0.258819
-2.617994,-0.866025,-0.500000
-2.356194,-0.707107,-0.707107
-2.094395,-0.500000,-0.866025
-1.832596,-0.258819,-0.965926
-1.570796,-0.000000,-1.000000
-1.308997,0.258819,-0.965926
-1.047198,0.500000,-0.866025
-0.785398,0.707107,-0.707107
-0.523599,0.866025,-0.500000
-0.261799,0.965926,-0.258819
0.261799,0.965926,0.258819
0.523599,0.866025,0.500000
0.785398,0.707107,0.707107
1.047198,0.500000,0.866025
1.308997,0.258819,0.965926
1.570796,0.000000,1.000000
1.832596,-0.258819,0.965926
2.094395,-0.500000,0.866025
2.356194,-0.707107,0.707107
2.617994,-0.866025,0.500000
2.879793,-0.965926,0.258819
3.403392,-0.965926,-0.258819
3.665191,-0.866025,-0.500000
3.926991,-0.707107,-0.707107
4.188790,-0.500000,-0.866025
4.450590,-0.258819,-0.965926
4.712389,-0.000000,-1.000000
4.974188,0.258819,-0.965926
5.235988,0.500000,-0.866025
5.497787,0.707107,-0.707107
5.759587,0.866025,-0.500000
6.021386,0.965926,-0.258819
6.283185,1.000000,-0.000000
