x,cos(x),sec(x)
-6.021386,0.965926,1.035276
-5.759587,0.866025,1.154701
-5.497787,0.707107,1.414214
-5.235988,0.500000,2.000000
-4.974188,0.258819,3.863703
-4.450590,-0.258819,-3.863703
-4.188790,-0.500000,-2.000000
-3.926991,-0.707107,-1.414214
-3.665191,-0.866025,-1.154701
-3.403392,-0.965926,-1.035276
-2.879793,-0.965926,-1.035276
-2.617994,-0.866025,-1.154701
-2.356194,-0.707107,-1.414214
-2.094395,-0.500000,-2.000000
-1.832596,-0.258819,-3.863703
-1.308997,0.258819,3.863703
-1.047198,0.500000,2.000000
-0.785398,0.707107,1.414214
-0.523599,0.866025,1.154701
-0.261799,0.965926,1.035276
0.261799,0.965926,1.035276
0.523599,0.866025,1.154701
0.785398,0.707107,1.414214
1.047198,0.500000,2.000000
1.308997,0.258819,3.863703
1.832596,-0.258819,-3.863703
2.094395,-0.500000,-2.000000
2.356194,-0.707107,-1.414214
2.617994,-0.866025,-1.154701
2.879793,-0.965926,-1.035276
3.403392,-0.965926,-1.035276
3.665191,-0.866025,-1.154701
3.926991,-0.707107,-1.414214
4.188790,-0.500000,-2.000000
4.450590,-0.258819,-3.863703
4.974188,0.258819,3.863703
5.235988,0.500000,2.000000
5.497787,0.707107,1.414214
5.759587,0.866025,1.154701
6.021386,0.965926,1.035276
