x,cos(x),sin(x),cot(x)
-6.021386,0.965926,0.258819,3.732051
-5.759587,0.866025,0.500000,1.732051
-5.497787,0.707107,0.707107,1.000000
-5.235988,0.500000,0.866025,0.577350
-4.974188,0.258819,0.965926,0.267949
-4.712389,0.000000,1.000000,0.000000
-4.450590,-0.258819,0.965926,-0.267949
-4.188790,-0.500000,0.866025,-0.577350
-3.926991,-0.707107,0.707107,-1.000000
-3.665191,-0.866025,0.500000,-1.732051
-3.403392,-0.965926,0.258819,-3.732051
-2.879793,-0.965926,-0.258819,3.732051
-2.617994,-0.866025,-0.500000,1.732051
-2.356194,-0.707107,-0.707107,1.000000
-2.094395,-0.500000,-0.866025,0.577350
-1.832596,-0.258819,-0.965926,0.267949
-1.570796,-0.000000,-1.000000,0.000000
-1.308997,0.258819,-0.965926,-0.267949
-1.047198,0.500000,-0.866025,-0.577350
-0.785398,0.707107,-0.707107,-1.000000
-0.523599,0.866025,-0.500000,-1.732051
-0.261799,0.965926,-0.258819,-3.732051
0.261799,0.965926,0.258819,3.732051
0.523599,0.866025,0.500000,1.732051
0.785398,0.707107,0.707107,1.000000
1.047198,0.500000,0.866025,0.577350
1.308997,0.258819,0.965926,0.267949
1.570796,0.000000,1.000000,0.000000
1.832596,-0.258819,0.965926,-0.267949
2.094395,-0.500000,0.866025,-0.577350
2.356194,-0.707107,0.707107,-1.000000
2.617994,-0.866025,0.500000,-1.732051
2.879793,-0.965926,0.258819,-3.732051
3.403392,-0.965926,-0.258819,3.732051
3.665191,-0.866025,-0.500000,1.732051
3.926991,-0.707107,-0.707107,1.000000
4.188790,-0.500000,-0.866025,0.577350
4.450590,-0.258819,-0.965926,0.267949
4.712389,-0.000000,-1.000000,0.000000
4.974188,0.258819,-0.965926,-0.267949
5.235988,0.500000,-0.866025,-0.577350
5.497787,0.707107,-0.707107,-1.000000
5.759587,0.866025,-0.500000,-1.732051
6.021386,0.965926,-0.258819,-3.732051
