x,cos(x),sin(x),cot(x),tan(x),sec(x),csc(x),equation
-6.021386,0.965926,0.258819,3.732051,0.267949,1.035276,3.863703,0.022498
-5.759587,0.866025,0.500000,1.732051,0.577350,1.154701,2.000000,0.083270
-5.497787,0.707107,0.707107,1.000000,1.000000,1.414214,1.414214,0.150758
-5.235988,0.500000,0.866025,0.577350,1.732051,2.000000,1.154701,0.154502
-4.974188,0.258819,0.965926,0.267949,3.732051,3.863703,1.035276,-1.854138
-4.450590,-0.258819,0.965926,-0.267949,-3.732051,-3.863703,1.035276,-255.285037
-4.188790,-0.500000,0.866025,-0.577350,-1.732051,-2.000000,1.154701,727.534517
-3.926991,-0.707107,0.707107,-1.000000,-1.000000,-1.414214,1.414214,3.535534
-3.665191,-0.866025,0.500000,-1.732051,-0.577350,-1.154701,2.000000,0.232009
-3.403392,-0.965926,0.258819,-3.732051,-0.267949,-1.035276,3.863703,0.016017
-2.879793,-0.965926,-0.258819,3.732051,0.267949,-1.035276,-3.863703,-0.056053
-2.617994,-0.866025,-0.500000,1.732051,0.577350,-1.154701,-2.000000,-23.302988
-2.356194,-0.707107,-0.707107,1.000000,1.000000,-1.414214,-1.414214,29.849242
-2.094395,-0.500000,-0.866025,0.577350,1.732051,-2.000000,-1.154701,10.465483
-1.832596,-0.258819,-0.965926,0.267949,3.732051,-3.863703,-1.035276,22.479214
-1.308997,0.258819,-0.965926,-0.267949,-3.732051,3.863703,-1.035276,4.568267
-1.047198,0.500000,-0.866025,-0.577350,-1.732051,2.000000,-1.154701,-3.413705
-0.785398,0.707107,-0.707107,-1.000000,-1.000000,1.414214,-1.414214,-3.535534
-0.523599,0.866025,-0.500000,-1.732051,-0.577350,1.154701,-2.000000,-1.363678
-0.261799,0.965926,-0.258819,-3.732051,-0.267949,1.035276,-3.863703,-0.117691
