x,cot(x)
-6.021386,3.732051
-5.759587,1.732051
-5.497787,1.000000
-5.235988,0.577350
-4.974188,0.267949
-4.712389,0.000000
-4.450590,-0.267949
-4.188790,-0.577350
-3.926991,-1.000000
-3.665191,-1.732051
-3.403392,-3.732051
-2.879793,3.732051
-2.617994,1.732051
-2.356194,1.000000
-2.094395,0.577350
-1.832596,0.267949
-1.570796,0.000000
-1.308997,-0.267949
-1.047198,-0.577350
-0.785398,-1.000000
-0.523599,-1.732051
-0.261799,-3.732051
0.261799,3.732051
0.523599,1.732051
0.785398,1.000000
1.047198,0.577350
1.308997,0.267949
1.570796,0.000000
1.832596,-0.267949
2.094395,-0.577350
2.356194,-1.000000
2.617994,-1.732051
2.879793,-3.732051
3.403392,3.732051
3.665191,1.732051
3.926991,1.000000
4.188790,0.577350
4.450590,0.267949
4.712389,0.000000
4.974188,-0.267949
5.235988,-0.577350
5.497787,-1.000000
5.759587,-1.732051
6.021386,-3.732051
