x,csc(x)
-6.021386,3.863703
-5.759587,2.000000
-5.497787,1.414214
-5.235988,1.154701
-4.974188,1.035276
-4.712389,1.000000
-4.450590,1.035276
-4.188790,1.154701
-3.926991,1.414214
-3.665191,2.000000
-3.403392,3.863703
-2.879793,-3.863703
-2.617994,-2.000000
-2.356194,-1.414214
-2.094395,-1.154701
-1.832596,-1.035276
-1.570796,-1.000000
-1.308997,-1.035276
-1.047198,-1.154701
-0.785398,-1.414214
-0.523599,-2.000000
-0.261799,-3.863703
0.261799,3.863703
0.523599,2.000000
0.785398,1.414214
1.047198,1.154701
1.308997,1.035276
1.570796,1.000000
1.832596,1.035276
2.094395,1.154701
2.356194,1.414214
2.617994,2.000000
2.879793,3.863703
3.403392,-3.863703
3.665191,-2.000000
3.926991,-1.414214
4.188790,-1.154701
4.450590,-1.035276
4.712389,-1.000000
4.974188,-1.035276
5.235988,-1.154701
5.497787,-1.414214
5.759587,-2.000000
6.021386,-3.863703
