x,equation
-6.021386,0.022498
-5.759587,0.083270
-5.497787,0.150758
-5.235988,0.154502
-4.974188,-1.854138
-4.450590,-255.285037
-4.188790,727.534517
-3.926991,3.535534
-3.665191,0.232009
-3.403392,0.016017
-2.879793,-0.056053
-2.617994,-23.302988
-2.356194,29.849242
-2.094395,10.465483
-1.832596,22.479214
-1.308997,4.568267
-1.047198,-3.413705
-0.785398,-3.535534
-0.523599,-1.363678
-0.261799,-0.117691
0.261799,0.022498
0.523599,0.083270
0.785398,0.150758
1.047198,0.154502
1.308997,-1.854138
1.832596,-255.285037
2.094395,727.534517
2.356194,3.535534
2.617994,0.232009
2.879793,0.016017
3.403392,-0.056053
3.665191,-23.302988
3.926991,29.849242
4.188790,10.465483
4.450590,22.479214
4.974188,4.568267
5.235988,-3.413705
5.497787,-3.535534
5.759587,-1.363678
6.021386,-0.117691
