x,sec(x)
-6.021386,1.035276
-5.759587,1.154701
-5.497787,1.414214
-5.235988,2.000000
-4.974188,3.863703
-4.450590,-3.863703
-4.188790,-2.000000
-3.926991,-1.414214
-3.665191,-1.154701
-3.403392,-1.035276
-2.879793,-1.035276
-2.617994,-1.154701
-2.356194,-1.414214
-2.094395,-2.000000
-1.832596,-3.863703
-1.308997,3.863703
-1.047198,2.000000
-0.785398,1.414214
-0.523599,1.154701
-0.261799,1.035276
0.261799,1.035276
0.523599,1.154701
0.785398,1.414214
1.047198,2.000000
1.308997,3.863703
1.832596,-3.863703
2.094395,-2.000000
2.356194,-1.414214
2.617994,-1.154701
2.879793,-1.035276
3.403392,-1.035276
3.665191,-1.154701
3.926991,-1.414214
4.188790,-2.000000
4.450590,-3.863703
4.974188,3.863703
5.235988,2.000000
5.497787,1.414214
5.759587,1.154701
6.021386,1.035276
