x,tan(x)
-6.021386,0.267949
-5.759587,0.577350
-5.497787,1.000000
-5.235988,1.732051
-4.974188,3.732051
-4.450590,-3.732051
-4.188790,-1.732051
-3.926991,-1.000000
-3.665191,-0.577350
-3.403392,-0.267949
-2.879793,0.267949
-2.617994,0.577350
-2.356194,1.000000
-2.094395,1.732051
-1.832596,3.732051
-1.308997,-3.732051
-1.047198,-1.732051
-0.785398,-1.000000
-0.523599,-0.577350
-0.261799,-0.267949
0.261799,0.267949
0.523599,0.577350
0.785398,1.000000
1.047198,1.732051
1.308997,3.732051
1.832596,-3.732051
2.094395,-1.732051
2.356194,-1.000000
2.617994,-0.577350
2.879793,-0.267949
3.403392,0.267949
3.665191,0.577350
3.926991,1.000000
4.188790,1.732051
4.450590,3.732051
4.974188,-3.732051
5.235988,-1.732051
5.497787,-1.000000
5.759587,-0.577350
6.021386,-0.267949
